img_name,Class Prediction
346.jpg,Gloom
347.jpg,Charmander
348.jpg,Arbok
349.jpg,Squirtle
350.jpg,Jynx
351.jpg,Bulbasaur
352.jpg,Graveler
353.jpg,Poliwhirl
354.jpg,Psyduck
355.jpg,Spearow
356.jpg,Psyduck
357.jpg,Metapod
358.jpg,Mewtwo
359.jpg,Chansey
360.jpg,Nidorina
361.jpg,Dragonite
362.jpg,Vileplume
363.jpg,Mewtwo
364.jpg,Lickitung
365.jpg,Geodude
366.jpg,Articuno
367.jpg,Pikachu
368.jpg,Chansey
369.jpg,Drowzee
370.jpg,Fearow
371.jpg,Metapod
372.jpg,Pidgeot
373.jpg,Clefable
374.jpg,Graveler
375.jpg,Pidgey
376.jpg,Chansey
377.png,Nidorina
378.jpg,Snorlax
379.jpg,Squirtle
380.jpg,Pikachu
381.jpg,Gloom
382.jpg,Mewtwo
383.jpg,Spearow
384.jpg,Porygon
385.jpg,Nidorina
386.jpg,Charmander
387.jpg,Nidorina
388.jpg,Jynx
389.jpg,Ekans
390.jpg,Chansey
391.jpg,Zubat
392.jpg,Victreebel
393.jpg,Geodude
394.jpg,Charmander
395.jpg,Tentacool
396.jpg,Poliwhirl
397.jpg,Charmander
398.png,Charmander
399.jpg,Kabutops
400.jpg,Squirtle
401.jpg,Gloom
402.jpg,Seaking
403.jpg,Charmander
404.jpg,Mewtwo
405.jpg,Charmander
406.jpg,Metapod
407.jpg,Wigglytuff
408.jpg,Ninetales
409.jpg,Chansey
410.jpg,Bulbasaur
411.jpg,Squirtle
412.jpg,Mewtwo
413.jpg,Charmander
414.png,Bulbasaur
415.jpg,Exeggcute
416.jpg,Mewtwo
417.jpg,Snorlax
418.jpg,Charmander
419.jpg,Articuno
420.jpg,Vileplume
421.jpg,Mewtwo
422.jpg,Raichu
423.jpg,Metapod
424.jpg,Mankey
425.jpg,Squirtle
426.jpg,Charmander
427.jpg,Paras
428.jpg,Mewtwo
429.png,Flareon
430.jpg,Poliwag
431.jpg,Raticate
432.jpg,Bulbasaur
433.jpg,Squirtle
434.jpg,Articuno
435.jpg,Mankey
436.jpg,Aerodactyl
437.png,Mewtwo
438.jpg,Nidorina
439.jpg,Kangaskhan
440.jpg,Mewtwo
441.jpg,Charmander
442.jpg,Dodrio
443.jpg,Jolteon
444.jpg,Caterpie
445.jpg,Kangaskhan
446.jpg,Psyduck
447.jpg,Spearow
448.jpg,Goldeen
449.jpg,Psyduck
450.svg,Metapod
451.jpg,Fearow
452.jpg,Oddish
453.jpg,Kangaskhan
454.jpg,Articuno
455.jpg,Pikachu
456.jpg,Exeggutor
457.jpg,Graveler
458.jpg,Porygon
459.jpg,Pikachu
460.jpg,Charmander
461.jpg,Horsea
462.jpg,Ditto
463.png,Charmeleon
464.jpg,Bulbasaur
465.jpg,Mewtwo
466.jpg,Snorlax
467.jpg,Bulbasaur
468.jpg,Tauros
469.jpg,Charizard
470.jpg,Mewtwo
471.png,Squirtle
472.jpg,Gyarados
473.jpg,Articuno
474.jpg,Machoke
475.jpg,Spearow
476.jpg,Squirtle
477.jpg,Mewtwo
478.jpg,Squirtle
479.jpg,Articuno
480.jpg,Mewtwo
481.jpg,Articuno
482.png,Bulbasaur
483.jpg,Mewtwo
484.jpg,Mewtwo
485.jpg,Pidgeot
486.jpg,Charmander
487.jpg,Articuno
488.jpg,Squirtle
489.jpg,Pikachu
490.jpg,Graveler
491.jpg,Aerodactyl
492.jpg,Charmander
493.jpg,Chansey
494.jpg,Bulbasaur
495.jpg,Poliwrath
496.jpg,Ditto
497.jpg,Charmander
498.jpg,Gyarados
499.jpg,Nidorina
500.jpg,Psyduck
501.jpg,Nidorina
502.jpg,Pikachu
503.jpg,Articuno
504.jpg,Graveler
505.jpg,Lapras
506.jpg,Jynx
507.jpg,Mewtwo
508.jpg,Jynx
509.jpg,Charmeleon
510.jpg,Mankey
511.jpg,Bulbasaur
512.jpg,Ponyta
513.jpg,Spearow
514.jpg,Arbok
515.jpg,Pikachu
516.jpg,Tentacruel
517.jpg,Pikachu
518.jpg,Spearow
519.jpg,Spearow
520.jpg,Venusaur
521.jpg,Cubone
522.jpg,Seaking
523.jpg,Drowzee
524.jpg,Pikachu
525.jpg,Omanyte
526.jpg,Pikachu
527.jpg,Kangaskhan
528.jpg,Drowzee
529.jpg,Dragonite
530.jpg,Mewtwo
531.jpg,Pikachu
532.jpg,Poliwrath
533.jpg,Goldeen
534.jpg,Ekans
535.jpg,Dewgong
536.jpg,Venonat
537.jpg,Onix
538.jpg,Lapras
539.jpg,Mankey
540.jpg,Squirtle
541.jpg,Mewtwo
542.jpg,Charmander
543.jpg,Squirtle
544.png,Mewtwo
545.jpg,Jigglypuff
546.jpg,Clefable
547.jpg,Blastoise
548.jpg,Charmander
549.jpg,Blastoise
550.jpg,Charmeleon
551.jpg,Pikachu
552.jpg,Graveler
553.jpg,Snorlax
554.jpg,Poliwhirl
555.jpg,Chansey
556.jpg,Pikachu
557.jpg,Squirtle
558.jpg,Chansey
559.jpg,Slowpoke
560.jpg,Mewtwo
561.jpg,Psyduck
562.jpg,Aerodactyl
563.png,Squirtle
564.jpg,Snorlax
565.jpg,Graveler
566.jpg,Spearow
567.jpg,Arbok
568.jpg,Psyduck
569.jpg,Nidorina
570.jpg,Pidgeotto
571.png,Pikachu
572.jpg,Alakazam
573.jpg,Clefairy
574.jpg,Pikachu
575.jpg,Shellder
576.jpg,Mew
577.jpg,Mewtwo
578.jpg,Mewtwo
579.jpg,Slowpoke
580.jpg,Slowbro
581.jpg,Jynx
582.jpg,Seaking
583.jpg,Spearow
584.jpg,Psyduck
585.jpg,Poliwrath
586.jpg,Psyduck
587.jpg,Pidgeot
588.jpg,Mewtwo
589.jpg,Nidorina
590.svg,Pikachu
591.jpg,Mewtwo
592.jpg,Mewtwo
593.jpg,Slowpoke
594.jpg,Bulbasaur
595.jpg,Meowth
596.jpg,Cubone
597.jpg,Electrode
598.jpg,Golbat
599.jpg,Squirtle
600.jpg,Pikachu
601.jpg,Slowpoke
602.jpg,Lapras
603.jpg,Mewtwo
604.jpg,Mewtwo
605.jpg,Weedle
606.jpg,Snorlax
607.jpg,Kangaskhan
608.jpg,Kakuna
609.jpg,Voltorb
610.jpg,Vileplume
611.jpg,Nidorina
612.jpg,Starmie
613.png,Charmander
614.jpg,Charmander
615.jpg,Spearow
616.jpg,Wigglytuff
617.jpg,Mewtwo
618.jpg,Nidorina
619.jpg,Mewtwo
620.png,Pikachu
621.jpg,Spearow
622.jpg,Charmander
623.jpg,Porygon
624.jpg,Tentacool
625.jpg,Primeape
626.jpg,Graveler
627.jpg,Clefairy
628.jpg,Charmander
629.jpg,Poliwrath
630.jpg,Oddish
631.jpg,Spearow
632.jpg,Charmander
633.jpg,Jynx
634.jpg,Bulbasaur
635.jpg,Exeggutor
636.jpg,Psyduck
637.jpg,Mewtwo
638.jpg,Mew
639.jpg,Psyduck
640.jpg,Venonat
641.jpg,Beedrill
642.jpg,Exeggutor
643.jpg,Squirtle
644.jpg,Slowpoke
645.jpg,Dragonite
646.jpg,Charmeleon
647.jpg,Charmander
648.jpg,Spearow
649.jpg,Horsea
650.jpg,Mewtwo
651.jpg,Squirtle
652.jpg,Dodrio
653.jpg,Mewtwo
654.png,Mewtwo
655.jpg,Squirtle
656.jpg,Weepinbell
657.jpg,Dragonair
658.jpg,Vileplume
659.jpg,Charmander
660.jpg,Rhydon
661.jpg,Jigglypuff
662.jpg,Mewtwo
663.jpg,Gloom
664.jpg,Gloom
665.jpg,Kangaskhan
666.jpg,Charmander
667.jpg,Graveler
668.jpg,Pikachu
669.jpg,Venusaur
670.jpg,Spearow
671.jpg,Mewtwo
672.jpg,Dragonite
673.jpg,Mewtwo
674.jpg,Mewtwo
675.jpg,Fearow
676.jpg,Mewtwo
677.jpg,Mewtwo
678.jpg,Clefable
679.jpg,Clefairy
680.jpg,Kingler
681.jpg,Muk
682.jpg,Tauros
683.jpg,Graveler
684.jpg,Graveler
685.jpg,Bulbasaur
686.jpg,Ekans
687.jpg,Dragonite
688.jpg,Squirtle
689.jpg,Starmie
690.jpg,Pidgey
691.jpg,Psyduck
692.jpg,Onix
693.jpg,Spearow
694.jpg,Graveler
695.jpg,Pikachu
696.jpg,Kangaskhan
697.jpg,Mewtwo
698.jpg,Kangaskhan
699.jpg,Hitmonchan
700.jpg,Spearow
701.jpg,Slowpoke
702.jpg,Spearow
703.jpg,Poliwhirl
704.png,Bulbasaur
705.jpg,Victreebel
706.jpg,Horsea
707.jpg,Exeggcute
708.jpg,Pidgey
709.jpg,Pikachu
710.jpg,Mewtwo
711.jpg,Nidorina
712.jpg,Graveler
713.jpg,Voltorb
714.jpg,Arcanine
715.jpg,Eevee
716.jpg,Dewgong
717.jpg,Mankey
718.jpg,Squirtle
719.jpg,Mewtwo
720.png,Pikachu
721.jpg,Bulbasaur
722.jpg,Jynx
723.jpg,Hitmonlee
724.jpg,Articuno
725.jpg,Jigglypuff
726.jpg,Electrode
727.jpg,Venusaur
728.jpg,Mewtwo
729.jpg,Slowpoke
730.jpg,Kangaskhan
731.jpg,Seaking
732.jpg,Vaporeon
733.jpg,Mewtwo
734.jpg,Wigglytuff
735.jpg,Exeggutor
736.png,Mewtwo
737.jpg,Squirtle
738.jpg,Bulbasaur
739.jpg,Bulbasaur
740.jpg,Butterfree
741.jpg,Mewtwo
742.jpg,Parasect
743.jpg,Spearow
744.jpg,Clefairy
745.jpg,Pikachu
746.png,Metapod
747.jpg,Goldeen
748.jpg,Clefable
749.jpg,Squirtle
750.jpg,Paras
751.jpg,Graveler
752.jpg,Spearow
753.jpg,Farfetchd
754.jpg,Slowbro
755.jpg,Psyduck
756.jpg,Shellder
757.jpg,Poliwag
758.jpg,Aerodactyl
759.jpg,Dratini
760.jpg,Charmander
761.jpg,Chansey
762.jpg,Mankey
763.png,Charmander
764.jpg,Pidgey
765.jpg,Mewtwo
766.jpg,Charmander
767.jpg,Machamp
768.jpg,Pikachu
769.jpg,Slowpoke
770.jpg,Oddish
771.jpg,Dratini
772.jpg,Gloom
773.jpg,Drowzee
774.jpg,Charmander
775.jpg,Squirtle
776.jpg,Fearow
777.jpg,Charmander
778.jpg,Charmander
779.jpg,Bulbasaur
780.jpg,Mewtwo
781.jpg,Spearow
782.jpg,Spearow
783.jpg,Metapod
784.jpg,Slowpoke
785.jpg,Mewtwo
786.jpg,Nidorino
787.jpg,Jolteon
788.jpg,Spearow
789.jpg,Tentacool
790.jpg,Lapras
791.jpg,Lapras
792.jpg,Poliwag
793.jpg,Charmander
794.jpg,Dodrio
795.jpg,Spearow
796.jpg,Kangaskhan
797.jpg,Shellder
798.jpg,Poliwhirl
799.jpg,Arcanine
800.jpg,Mewtwo
801.jpg,Jynx
802.jpg,Charmander
803.jpg,Bulbasaur
804.jpg,Horsea
805.png,Bulbasaur
806.jpg,Onix
807.jpg,Bellsprout
808.jpg,Chansey
809.jpg,Charmander
810.jpg,Chansey
811.jpg,Bellsprout
812.jpg,Venonat
813.jpg,Mewtwo
814.jpg,Wartortle
815.jpg,Charmander
816.jpg,Bulbasaur
817.jpg,Metapod
818.jpg,Arbok
819.jpg,Nidorina
820.jpg,Mewtwo
821.jpg,Spearow
822.jpg,Lickitung
823.jpg,Gloom
824.jpg,Mewtwo
825.jpg,Pikachu
826.jpg,Venusaur
827.jpg,Flareon
828.jpg,Graveler
829.jpg,Alakazam
830.jpg,Koffing
831.png,Squirtle
832.jpg,Tentacool
833.jpg,Charmander
834.jpg,Lapras
835.jpg,Tentacool
836.jpg,Clefable
837.jpg,Charmander
838.jpg,Articuno
839.jpg,Exeggcute
840.jpg,Pikachu
841.jpg,Mewtwo
842.jpg,Venonat
843.jpg,Graveler
844.jpg,Gloom
845.jpg,Lickitung
846.jpg,Pikachu
847.jpg,Psyduck
848.jpg,Butterfree
849.jpg,Bulbasaur
850.jpg,Articuno
851.jpg,Bulbasaur
852.jpg,Weepinbell
853.jpg,Starmie
854.jpg,Mewtwo
855.jpg,Poliwrath
856.jpg,Charmander
857.jpg,Slowpoke
858.png,Pikachu
859.jpg,Mewtwo
860.jpg,Shellder
861.jpg,Charmander
862.jpg,Squirtle
863.jpg,Pidgeot
864.jpg,Parasect
865.jpg,Voltorb
866.jpg,Squirtle
867.jpg,Squirtle
868.png,Pikachu
869.jpg,Charmeleon
870.png,Charmander
871.jpg,Slowbro
872.jpg,Nidorino
873.jpg,Rhyhorn
874.jpg,Tentacool
875.jpg,Mewtwo
876.jpg,Squirtle
877.jpg,Voltorb
878.jpg,Kadabra
879.jpg,Farfetchd
880.jpg,Squirtle
881.jpg,Bellsprout
882.jpg,Mewtwo
883.jpg,Mewtwo
884.jpg,Mewtwo
885.jpg,Metapod
886.jpg,Graveler
887.jpg,Graveler
888.jpg,Gyarados
889.jpg,Dratini
890.jpg,Rapidash
891.jpg,Squirtle
892.jpg,Raticate
893.jpg,Omanyte
894.jpg,Psyduck
895.jpg,Charmander
896.jpg,Dodrio
897.jpg,Squirtle
898.jpg,Lickitung
899.jpg,Spearow
900.jpg,Mewtwo
901.jpg,Machamp
902.jpg,Pikachu
903.jpg,Fearow
904.jpg,Tentacool
905.jpg,Onix
906.jpg,Mewtwo
907.jpg,Graveler
908.jpg,Arbok
909.jpg,Charmeleon
910.jpg,Kabutops
911.jpg,Machoke
912.jpg,Mewtwo
913.jpg,Jynx
914.jpg,Mewtwo
915.jpg,Dugtrio
916.jpg,Electrode
917.jpg,Charmeleon
918.jpg,Poliwrath
919.jpg,Mewtwo
920.png,Mewtwo
921.jpg,Mewtwo
922.jpg,Mankey
923.jpg,Seel
924.jpg,Caterpie
925.jpg,Poliwag
926.jpg,Mewtwo
927.jpg,Kangaskhan
928.jpg,Charmander
929.jpg,Dodrio
930.jpg,Mewtwo
931.jpg,Victreebel
932.jpg,Koffing
933.jpg,Gyarados
934.jpg,Spearow
935.jpg,Charmander
936.jpg,Spearow
937.jpg,Clefable
938.jpg,Pikachu
939.jpg,Mewtwo
940.jpg,Squirtle
941.jpg,Mewtwo
942.jpg,Mewtwo
943.jpg,Charmeleon
944.jpg,Poliwag
945.jpg,Metapod
946.jpg,Charmander
947.jpg,Nidorina
948.jpg,Hitmonchan
949.jpg,Rapidash
950.jpg,Parasect
951.jpg,Electrode
952.jpg,Ninetales
953.jpg,Butterfree
954.jpg,Psyduck
955.jpg,Victreebel
956.jpg,Pikachu
957.jpg,Aerodactyl
958.jpg,Chansey
959.jpg,Charmander
960.jpg,Lickitung
961.jpg,Vileplume
962.jpg,Golbat
963.jpg,Psyduck
964.jpg,Squirtle
965.jpg,Kangaskhan
966.jpg,Mewtwo
967.jpg,Dewgong
968.jpg,Graveler
969.jpg,Pidgey
970.jpg,Mewtwo
971.jpg,Spearow
972.jpg,Pikachu
973.jpg,Spearow
974.jpg,Snorlax
975.jpg,Venusaur
976.jpg,Gyarados
977.png,Bulbasaur
978.jpg,Victreebel
979.jpg,Starmie
980.jpg,Chansey
981.jpg,Jynx
982.jpg,Squirtle
983.jpg,Dratini
984.jpg,Mewtwo
985.jpg,Graveler
986.jpg,Starmie
987.jpg,Jynx
988.jpg,Charmander
989.jpg,Poliwrath
990.jpg,Charmander
991.jpg,Pikachu
992.jpg,Venusaur
993.jpg,Mewtwo
994.jpg,Charmander
995.jpg,Mewtwo
996.jpg,Tauros
997.jpg,Psyduck
998.jpg,Jolteon
999.jpg,Spearow
1000.jpg,Spearow
1001.jpg,Pikachu
1002.jpg,Drowzee
1003.jpg,Graveler
1004.jpg,Squirtle
1005.jpg,Metapod
1006.jpg,Dodrio
1007.png,Pikachu
1008.jpg,Pidgey
1009.jpg,Arbok
1010.jpg,Mewtwo
1011.jpg,Spearow
1012.jpg,Pidgey
1013.jpg,Arcanine
1014.png,Mewtwo
1015.jpg,Chansey
1016.jpg,Mewtwo
1017.jpg,Gyarados
1018.jpg,Jynx
1019.jpg,Charmander
1020.jpg,Victreebel
1021.jpg,Bulbasaur
1022.jpg,Jigglypuff
1023.jpg,Charmander
1024.png,Bulbasaur
1025.jpg,Mewtwo
1026.jpg,Porygon
1027.png,Bulbasaur
1028.png,Mewtwo
1029.jpg,Venusaur
1030.jpg,Kangaskhan
1031.jpg,Mewtwo
1032.jpg,Slowpoke
1033.jpg,Jolteon
1034.jpg,Diglett
1035.jpg,Venusaur
1036.jpg,Charmander
1037.jpg,Weezing
1038.jpg,Machamp
1039.jpg,Horsea
1040.jpg,Arbok
1041.jpg,Paras
1042.jpg,Poliwag
1043.jpg,Kangaskhan
1044.png,Flareon
1045.jpg,Chansey
1046.jpg,Arbok
1047.jpg,Charmander
1048.jpg,Charmander
1049.jpg,Bulbasaur
1050.jpg,Squirtle
1051.jpg,Charmander
1052.jpg,Chansey
1053.jpg,Mewtwo
1054.jpg,Nidorina
1055.jpg,Golbat
1056.jpg,Squirtle
1057.jpg,Charmander
1058.jpg,Mewtwo
1059.jpg,Mewtwo
1060.jpg,Shellder
1061.jpg,Graveler
1062.jpg,Porygon
1063.jpg,Spearow
1064.jpg,Charmander
1065.jpg,Spearow
1066.jpg,Horsea
1067.jpg,Pikachu
1068.jpg,Squirtle
1069.jpg,Slowpoke
1070.jpg,Kangaskhan
1071.jpg,Exeggutor
1072.jpg,Charmander
1073.jpg,Squirtle
1074.jpg,Hitmonlee
1075.jpg,Metapod
1076.jpg,Venusaur
1077.jpg,Tentacool
1078.jpg,Graveler
1079.jpg,Clefairy
1080.jpg,Charmander
1081.jpg,Charmander
1082.jpg,Bulbasaur
1083.jpg,Kangaskhan
1084.jpg,Mewtwo
1085.jpg,Mewtwo
1086.jpg,Vileplume
1087.jpg,Spearow
1088.jpg,Bulbasaur
1089.jpg,Pikachu
1090.jpg,Squirtle
1091.jpg,Pikachu
1092.jpg,Charmander
1093.jpg,Pikachu
1094.jpg,Pikachu
1095.jpg,Chansey
1096.jpg,Spearow
1097.png,Pikachu
1098.jpg,Pikachu
1099.png,Squirtle
1100.jpg,Charmander
1101.jpg,Charmander
1102.jpg,Arcanine
1103.jpg,Mewtwo
1104.jpg,Charmander
1105.jpg,Goldeen
1106.jpg,Psyduck
1107.jpg,Squirtle
1108.jpg,Mewtwo
1109.jpg,Mewtwo
1110.jpg,Electabuzz
1111.jpg,Charmander
1112.jpg,Metapod
1113.jpg,Charmander
1114.jpg,Charmander
1115.jpg,Jigglypuff
1116.jpg,Charmander
1117.jpg,Graveler
1118.jpg,Horsea
1119.jpg,Clefable
1120.jpg,Exeggutor
1121.jpg,Onix
1122.jpg,Charmander
1123.jpg,Bellsprout
1124.jpg,Parasect
1125.jpg,Exeggutor
1126.jpg,Jolteon
1127.jpg,Squirtle
1128.jpg,Charmander
1129.jpg,Arcanine
1130.jpg,Slowbro
1131.jpg,Chansey
1132.jpg,Charmander
1133.jpg,Pikachu
1134.jpg,Charmander
1135.png,Charmander
1136.jpg,Gloom
1137.jpg,Kangaskhan
1138.jpg,Gloom
1139.jpg,Paras
1140.jpg,Magnemite
1141.jpg,Exeggutor
1142.jpg,Dragonite
1143.jpg,Rhyhorn
1144.jpg,Mewtwo
1145.jpg,Charmander
1146.jpg,Mewtwo
1147.png,Squirtle
1148.jpg,Pikachu
1149.jpg,Nidorina
1150.jpg,Mewtwo
1151.jpg,Charmeleon
1152.jpg,Slowpoke
1153.jpg,Fearow
1154.jpg,Poliwhirl
1155.jpg,Gyarados
1156.jpg,Kangaskhan
1157.jpg,Mewtwo
1158.jpg,Graveler
1159.jpg,Graveler
1160.jpg,Mewtwo
1161.jpg,Parasect
1162.jpg,Graveler
1163.jpg,Weepinbell
