Img_name,Class Prediction
1130.jpg,Slowbro
1131.jpg,Chansey
1132.jpg,Charmander
1133.jpg,Pikachu
1134.jpg,Charmander
1135.png,Charmander
1136.jpg,Gloom
1137.jpg,Kangaskhan
1138.jpg,Gloom
1139.jpg,Paras
114.jpg,Squirtle
1140.jpg,Magnemite
1141.jpg,Exeggutor
1142.jpg,Dragonite
1143.jpg,Rhyhorn
1144.jpg,Mewtwo
1145.jpg,Charmander
1146.jpg,Mewtwo
1147.png,Squirtle
1148.jpg,Pikachu
1149.jpg,Nidorina
115.jpg,Squirtle
1150.jpg,Mewtwo
1151.jpg,Charmeleon
1152.jpg,Slowpoke
1153.jpg,Fearow
1154.jpg,Poliwhirl
1155.jpg,Gyarados
1156.jpg,Kangaskhan
1157.jpg,Mewtwo
1158.jpg,Graveler
1159.jpg,Graveler
116.jpg,Seaking
1160.jpg,Mewtwo
1161.jpg,Parasect
1162.jpg,Graveler
1163.jpg,Weepinbell
1164.jpg,Ekans
1165.jpg,Chansey
1166.jpg,Spearow
1167.jpg,Pikachu
1168.jpg,Tentacool
1169.jpg,Graveler
117.jpg,Charmander
1170.jpg,Mewtwo
1171.jpg,Mewtwo
1172.jpg,Charmander
1173.jpg,Articuno
1174.png,Bulbasaur
1175.png,Squirtle
1176.jpg,Venusaur
1177.jpg,Graveler
1178.jpg,Fearow
1179.jpg,Mewtwo
118.jpg,Oddish
1180.jpg,Mewtwo
1181.jpg,Nidorina
1182.jpg,Starmie
1183.jpg,Mewtwo
1184.jpg,Blastoise
1185.jpg,Mewtwo
1186.jpg,Squirtle
1187.jpg,Slowpoke
1188.jpg,Poliwrath
1189.jpg,Machoke
119.jpg,Exeggcute
1190.jpg,Mewtwo
1191.jpg,Electrode
1192.jpg,Spearow
1193.jpg,Psyduck
1194.jpg,Psyduck
1195.jpg,Chansey
1196.jpg,Charmander
1197.jpg,Dragonite
1198.jpg,Machamp
1199.jpg,Victreebel
12.jpg,Squirtle
120.jpg,Moltres
1200.jpg,Spearow
1201.jpg,Mewtwo
1202.jpg,Mewtwo
1203.jpg,Charmander
1204.jpg,Pikachu
1205.jpg,Charizard
1206.jpg,Graveler
1207.jpg,Squirtle
1208.jpg,Psyduck
1209.jpg,Slowpoke
121.jpg,Aerodactyl
1210.jpg,Squirtle
1211.jpg,Pikachu
1212.jpg,Squirtle
1213.jpg,Charmeleon
1214.jpg,Squirtle
1215.jpg,Jynx
1216.jpg,Kangaskhan
1217.jpg,Clefable
1218.jpg,Graveler
1219.jpg,Mewtwo
122.jpg,Tangela
1220.jpg,Graveler
1221.jpg,Machamp
1222.jpg,Charmander
1223.jpg,Nidorina
1224.jpg,Kakuna
1225.png,Venusaur
1226.jpg,Kangaskhan
1227.jpg,Mewtwo
1228.jpg,Bulbasaur
1229.jpg,Charmander
123.jpg,Gloom
1230.jpg,Butterfree
1231.jpg,Charmander
1232.png,Bulbasaur
1233.jpg,Graveler
1234.jpg,Venusaur
1235.jpg,Graveler
1236.jpg,Graveler
1237.jpg,Charmander
1238.jpg,Ivysaur
1239.jpg,Kangaskhan
124.jpg,Machamp
1240.jpg,Charmeleon
1241.jpg,Mewtwo
1242.png,Aerodactyl
1243.png,Mewtwo
1244.jpg,Mewtwo
1245.jpg,Squirtle
1246.jpg,Charmeleon
1247.jpg,Exeggutor
1248.jpg,Chansey
1249.jpg,Bulbasaur
125.jpg,Dragonite
1250.jpg,Mewtwo
1251.jpg,Muk
1252.jpg,Exeggcute
1253.jpg,Pikachu
