img_name,Class Prediction
1565.jpg,Ninetales
1566.jpg,Geodude
1567.jpg,Butterfree
1568.jpg,Dewgong
1569.jpg,Hitmonlee
157.jpg,Dugtrio
1570.jpg,Kakuna
1571.jpg,Pikachu
1572.jpg,Graveler
1573.jpg,Electabuzz
1574.jpg,Gengar
1575.jpg,Fearow
1576.jpg,Farfetchd
1577.jpg,Squirtle
1578.jpg,Spearow
1579.jpg,Psyduck
158.jpg,Kangaskhan
1580.jpg,Pidgey
1581.jpg,Dewgong
1582.jpg,Starmie
1583.jpg,Oddish
1584.jpg,Tangela
1585.jpg,Dratini
1586.jpg,Nidorina
1587.jpg,Nidoking
1588.jpg,Sandshrew
1589.jpg,Mew
159.jpg,Hitmonlee
1590.jpg,Clefairy
1591.png,Mewtwo
1592.jpg,Dratini
1593.jpg,Ninetales
1594.jpg,Kadabra
1595.jpg,Gengar
1596.jpg,Spearow
1597.jpg,Charmander
1598.jpg,Exeggutor
1599.jpg,Tauros
16.jpg,Hitmonlee
160.jpg,Golduck
1600.jpg,Exeggcute
1601.jpg,Pinsir
1602.jpg,Kabutops
1603.jpg,Rhyhorn
1604.jpg,Seel
1605.jpg,Mewtwo
1606.jpg,Wartortle
1607.jpg,Nidoking
1608.jpg,Dewgong
1609.jpg,Kadabra
161.jpg,Tauros
1610.jpg,Diglett
1611.jpg,Tauros
1612.jpg,Blastoise
1613.jpg,Blastoise
1614.jpg,Metapod
1615.jpg,Diglett
1616.jpg,Wigglytuff
1617.jpg,Squirtle
1618.png,Squirtle
1619.jpg,Kadabra
162.jpg,Squirtle
1620.jpg,Oddish
1621.jpg,Mewtwo
1622.jpg,Pikachu
1623.jpg,Ivysaur
1624.jpg,Exeggcute
1625.jpg,Mewtwo
1626.jpg,Bulbasaur
1627.jpg,Shellder
1628.png,Spearow
1629.jpg,Slowpoke
163.jpg,Omastar
1630.png,Metapod
1631.jpg,Weezing
1632.jpg,Spearow
1633.jpg,Exeggutor
1634.jpg,Goldeen
1635.jpg,Kabutops
1636.jpg,Mankey
1637.jpg,Mewtwo
1638.jpg,Hitmonlee
1639.jpg,Vulpix
164.jpg,Rhydon
1640.jpg,Fearow
1641.jpg,Tauros
1642.jpg,Snorlax
1643.jpg,Kadabra
1644.jpg,Squirtle
1645.jpg,Snorlax
1646.jpg,Slowpoke
1647.jpg,Psyduck
1648.jpg,Lickitung
1649.jpg,Farfetchd
165.jpg,Squirtle
1650.jpg,Sandshrew
1651.jpg,Golbat
1652.jpg,Snorlax
1653.jpg,Dewgong
1654.jpg,Spearow
1655.jpg,Kabutops
1656.jpg,Dewgong
1657.jpg,Pikachu
1658.jpg,Poliwrath
1659.jpg,Primeape
166.jpg,Sandshrew
1660.jpg,Bulbasaur
1661.jpg,Rhyhorn
1662.jpg,Mewtwo
1663.jpg,Charmander
1664.jpg,Spearow
1665.jpg,Slowbro
1666.jpg,Rhyhorn
1667.png,Snorlax
1668.jpg,Chansey
1669.jpg,Sandshrew
167.jpg,Mankey
1670.jpg,Primeape
1671.jpg,Blastoise
1672.jpg,Diglett
1673.jpg,Charmander
1674.jpg,Dewgong
1675.jpg,Squirtle
1676.jpg,Spearow
1677.jpg,Omastar
1678.jpg,Bulbasaur
1679.jpg,Blastoise
168.jpg,Mewtwo
1680.jpg,Spearow
1681.jpg,Mewtwo
1682.png,Pikachu
1683.jpg,Mewtwo
1684.jpg,Mewtwo
1685.jpg,Dragonite
1686.jpg,Sandshrew
1687.jpg,Mankey
1688.jpg,Mankey
1689.jpg,Scyther
169.jpg,Dragonair
1690.jpg,Cubone
1691.jpg,Hitmonlee
1692.jpg,Wigglytuff
1693.jpg,Venomoth
1694.jpg,Diglett
1695.jpg,Spearow
1696.jpg,Blastoise
1697.jpg,Spearow
1698.jpg,Kabutops
1699.jpg,Squirtle
17.jpg,Electrode
170.jpg,Pinsir
1700.jpg,Psyduck
1701.png,Bulbasaur
1702.jpg,Spearow
1703.jpg,Dragonite
1704.jpg,Hitmonlee
1705.jpg,Machamp
1706.jpg,Spearow
1707.jpg,Snorlax
1708.jpg,Squirtle
1709.jpg,Seel
171.jpg,Squirtle
1710.jpg,Psyduck
1711.jpg,Poliwhirl
1712.jpg,Primeape
1713.jpg,Squirtle
1714.png,Pikachu
1715.jpg,Exeggutor
1716.jpg,Articuno
1717.jpg,Pikachu
1718.jpg,Wigglytuff
1719.jpg,Rapidash
172.jpg,Spearow
1720.jpg,Rhyhorn
1721.jpg,Mewtwo
1722.jpg,Seel
1723.jpg,Exeggutor
1724.jpg,Bulbasaur
1725.jpg,Electrode
1726.jpg,Diglett
1727.jpg,Mankey
1728.jpg,Sandslash
1729.jpg,Wigglytuff
173.jpg,Kingler
1730.png,Mewtwo
1731.jpg,Dratini
1732.jpg,Raichu
1733.jpg,Mewtwo
1734.png,Psyduck
1735.jpg,Shellder
1736.jpg,Snorlax
1737.jpg,Magneton
1738.jpg,Psyduck
1739.jpg,Snorlax
174.jpg,Clefairy
1740.jpg,Bulbasaur
1741.jpg,Hitmonlee
1742.jpg,Mewtwo
1743.jpg,Exeggutor
1744.jpg,Exeggcute
1745.jpg,Dewgong
1746.jpg,Weezing
1747.jpg,Mewtwo
1748.jpg,Mewtwo
1749.jpg,Hitmonlee
175.jpg,Magnemite
1750.jpg,Mewtwo
1751.jpg,Kabutops
1752.jpg,Dratini
1753.jpg,Onix
1754.jpg,Dragonite
1755.jpg,Dratini
1756.jpg,Weepinbell
1757.jpg,Machoke
1758.jpg,Oddish
1759.jpg,Kingler
176.jpg,Squirtle
1760.jpg,Wigglytuff
1761.jpg,Tauros
1762.png,Mewtwo
1763.jpg,Psyduck
1764.jpg,Squirtle
1765.jpg,Tauros
1766.jpg,Dragonair
1767.jpg,Rhydon
1768.jpg,Kangaskhan
1769.jpg,Blastoise
177.jpg,Kabutops
1770.jpg,Slowpoke
1771.jpg,Shellder
1772.jpg,Vaporeon
1773.jpg,Golbat
1774.jpg,Geodude
1775.jpg,Mewtwo
1776.jpg,Hitmonlee
1777.jpg,Kabutops
1778.png,Drowzee
1779.jpg,Bulbasaur
178.jpg,Venusaur
1780.jpg,Hitmonlee
1781.png,Squirtle
1782.jpg,Articuno
1783.jpg,Rhyhorn
1784.jpg,Golem
1785.jpg,Hitmonlee
1786.jpg,Articuno
1787.jpg,Weezing
1788.png,Charmander
1789.jpg,Kangaskhan
179.jpg,Tauros
1790.jpg,Magnemite
1791.jpg,Squirtle
1792.jpg,Kingler
1793.jpg,Squirtle
1794.jpg,Golbat
1795.jpg,Wigglytuff
1796.jpg,Fearow
1797.jpg,Nidorino
1798.jpg,Dewgong
1799.jpg,Pikachu
18.jpg,Ivysaur
180.jpg,Psyduck
1800.jpg,Bulbasaur
1801.jpg,Seel
1802.jpg,Golem
1803.jpg,Dewgong
1804.jpg,Slowbro
1805.jpg,Wigglytuff
1806.png,Charmander
1807.jpg,Weezing
1808.jpg,Mewtwo
1809.jpg,Dewgong
181.jpg,Mankey
1810.jpg,Gloom
1811.jpg,Golbat
1812.jpg,Pidgey
1813.jpg,Exeggutor
1814.jpg,Pikachu
1815.jpg,Oddish
1816.jpg,Koffing
1817.jpg,Ninetales
1818.jpg,Tauros
1819.jpg,Magmar
182.jpg,Diglett
1820.jpg,Psyduck
1821.jpg,Rapidash
1822.jpg,Pikachu
1823.jpg,Tauros
1824.jpg,Pinsir
1825.jpg,Bellsprout
1826.jpg,Nidoking
1827.jpg,Tauros
1828.jpg,Mewtwo
1829.jpg,Poliwhirl
183.jpg,Pikachu
1830.jpg,Dewgong
1831.jpg,Goldeen
1832.jpg,Charmander
1833.jpg,Tauros
1834.jpg,Lickitung
1835.jpg,Porygon
1836.jpg,Rhyhorn
1837.jpg,Slowbro
1838.png,Bulbasaur
1839.png,Bulbasaur
184.jpg,Mewtwo
1840.jpg,Ivysaur
1841.jpg,Charmander
1842.jpg,Dewgong
1843.jpg,Spearow
1844.jpg,Psyduck
1845.jpg,Snorlax
1846.png,Charmander
1847.jpg,Meowth
1848.jpg,Vileplume
1849.jpg,Farfetchd
185.jpg,Squirtle
1850.jpg,Dewgong
1851.jpg,Diglett
1852.jpg,Spearow
1853.jpg,Weezing
1854.jpg,Kadabra
1855.png,Hypno
1856.jpg,Magneton
1857.jpg,Hitmonlee
1858.jpg,Slowpoke
1859.jpg,Magnemite
186.jpg,Goldeen
1860.jpg,Fearow
1861.jpg,Squirtle
1862.jpg,Fearow
1863.jpg,Growlithe
1864.jpg,Tangela
1865.jpg,Slowbro
1866.jpg,Rhydon
1867.jpg,Pikachu
1868.jpg,Persian
1869.jpg,Electrode
187.jpg,Charmander
1870.jpg,Voltorb
1871.jpg,Pinsir
1872.png,Charmander
1873.jpg,Dragonair
1874.jpg,Kakuna
1875.jpg,Mewtwo
1876.jpg,Cloyster
1877.jpg,Mewtwo
1878.jpg,Hitmonlee
1879.jpg,Fearow
188.jpg,Graveler
1880.jpg,Seel
1881.jpg,Lickitung
1882.jpg,Golbat
1883.jpg,Dratini
1884.jpg,Diglett
1885.jpg,Hitmonlee
1886.jpg,Nidoking
1887.jpg,Goldeen
1888.png,Charmander
1889.jpg,Diglett
189.jpg,Tauros
1890.jpg,Weepinbell
1891.jpg,Raichu
1892.jpg,Ivysaur
1893.jpg,Slowbro
1894.jpg,Tauros
1895.jpg,Rhydon
1896.png,Snorlax
1897.jpg,Goldeen
1898.jpg,Cloyster
1899.jpg,Sandshrew
19.jpg,Kadabra
190.jpg,Mewtwo
1900.jpg,Shellder
1901.jpg,Slowpoke
1902.jpg,Kakuna
1903.jpg,Fearow
1904.jpg,Slowbro
1905.jpg,Arcanine
1906.png,Growlithe
1907.jpg,Mewtwo
1908.jpg,Kingler
1909.jpg,Kabutops
191.jpg,Pikachu
1910.jpg,Snorlax
1911.jpg,Mewtwo
1912.jpg,Venusaur
1913.jpg,Sandslash
1914.jpg,Poliwhirl
1915.jpg,Weezing
1916.jpg,Butterfree
1917.jpg,Starmie
1918.jpg,Spearow
1919.jpg,Squirtle
192.jpg,Golbat
1920.jpg,Snorlax
1921.jpg,Wigglytuff
1922.jpg,Poliwhirl
1923.jpg,Tauros
1924.jpg,Bulbasaur
1925.jpg,Spearow
1926.jpg,Weezing
1927.jpg,Rapidash
1928.jpg,Horsea
1929.jpg,Charmander
193.jpg,Primeape
1930.jpg,Tauros
1931.jpg,Tauros
1932.jpg,Fearow
1933.jpg,Horsea
1934.jpg,Snorlax
1935.jpg,Shellder
1936.jpg,Fearow
1937.jpg,Squirtle
1938.jpg,Farfetchd
1939.jpg,Hitmonlee
194.jpg,Slowbro
1940.jpg,Poliwhirl
1941.jpg,Dugtrio
1942.jpg,Mankey
1943.jpg,Graveler
1944.jpg,Shellder
1945.jpg,Tangela
1946.jpg,Exeggutor
1947.jpg,Lapras
1948.jpg,Rhyhorn
1949.jpg,Primeape
195.jpg,Rhydon
1950.jpg,Electrode
1951.jpg,Spearow
1952.jpg,Wigglytuff
1953.png,Bulbasaur
1954.jpg,Snorlax
1955.jpg,Hitmonlee
1956.jpg,Squirtle
1957.jpg,Voltorb
1958.jpg,Dratini
1959.jpg,Squirtle
196.jpg,Squirtle
1960.jpg,Seadra
1961.jpg,Graveler
1962.jpg,Wigglytuff
1963.jpg,Weezing
1964.jpg,Fearow
1965.jpg,Dewgong
1966.jpg,Weezing
1967.jpg,Psyduck
1968.jpg,Slowbro
1969.png,Bulbasaur
197.jpg,Hitmonlee
1970.jpg,Fearow
1971.jpg,Exeggutor
1972.png,Bulbasaur
1973.jpg,Squirtle
1974.jpg,Tauros
1975.jpg,Geodude
1976.jpg,Spearow
1977.jpg,Graveler
1978.jpg,Kadabra
1979.jpg,Poliwhirl
198.jpg,Charmander
1980.jpg,Dragonite
1981.jpg,Kakuna
1982.jpg,Fearow
1983.jpg,Dratini
1984.jpg,Fearow
